,Prediction
10273,3652.802603617236
10274,1588.4755233856008
10275,2709.11529185813
10276,3513.0824675432405
10277,2709.6354659237604
10278,788.3384281565972
10279,3551.048264979834
10280,2768.9211331180604
10281,784.2699206897779
10282,2733.846724416593
10283,3230.505992633194
10284,3541.050283276021
10285,2725.2850194490356
10286,3517.9345913313173
10287,1611.582333204446
10288,2421.6780077466447
10289,3629.5770468705914
10290,1942.2847778018308
10291,2748.3569173086453
10292,3552.3885030717893
10293,2732.992547967783
10294,3472.371919124541
10295,3521.962316416073
10296,4112.190111510175
10297,2843.9499676935693
10298,3294.6575121516435
10299,1618.764090721294
10300,2786.1523231220663
10301,1515.4957431316193
10302,4970.518251578296
10303,1139.0976014781477
10304,1516.012191001838
10305,1057.80119902586
10306,-940.8883233740037
10307,3548.423495280058
10308,682.5960593384525
10309,2435.040746390646
10310,1107.3611674788344
10311,2427.8732853814327
10312,1858.4038583468293
10313,-65.06612486406311
10314,2720.315001106228
10315,3635.006176822023
10316,1883.3434571852474
10317,2442.851502043013
10318,2671.603177088038
10319,2438.7238435714
10320,1185.8263588084546
10321,1894.5412344342874
10322,1146.9839312821048
10323,796.8652888806698
10324,4947.074630966257
10325,1934.1786626233793
10326,1067.263590252884
10327,3558.5236793644344
10328,1531.509042650271
10329,2793.6765389817
10330,1538.992034579575
10331,1151.9782045874654
10332,3321.035838238545
10333,2720.1755169018843
10334,2710.3629451241204
10335,-915.0815894931022
10336,3563.932460877024
10337,1185.2197921342947
10338,1592.7868963482547
10339,1008.1700024003958
10340,3556.9303327572197
10341,2783.6491414429693
10342,-75.76417757781041
10343,3322.92733875431
10344,1959.3892619238943
10345,3518.0147974998854
10346,-942.6729339837434
10347,1052.947667031121
10348,1899.4757496845727
10349,1021.4637359250794
10350,2760.7428860383116
10351,3540.1879972398365
10352,776.2296075534097
10353,1577.0631009025278
10354,2796.977661458379
10355,767.9293992445969
10356,1092.416594743995
10357,3255.0130151059875
10358,1828.67061314553
10359,-948.6955206474188
10360,4957.99433718065
10361,2418.622233326071
10362,3504.0134300818063
10363,3658.14477616179
10364,2727.782509892555
10365,2727.0588413641453
10366,2692.6719853383293
10367,2478.600695524745
10368,1893.9002571349258
10369,2408.5645202328233
10370,1941.9004179697404
10371,1857.318983307194
10372,2839.166909940509
10373,3571.1078954196255
10374,3309.4097945435524
10375,1538.4395443207131
10376,3558.1000890101004
10377,2431.72122084302
10378,1090.6581703911352
10379,2700.2617815548083
10380,-937.500178591335
10381,3263.5239958399834
10382,2709.8747302291904
10383,1111.496861464471
10384,3534.9120757876826
10385,3611.40826565149
10386,1853.0365849634418
10387,3563.5467737638382
10388,1918.7481332618406
10389,2472.9544165099223
10390,2004.9457645685916
10391,1078.5787307317453
10392,1182.9801991541667
10393,1885.3784500354868
10394,2674.252851821877
10395,-946.7799133500193
10396,1052.052972520149
10397,3272.330140669377
10398,1046.4436529279187
10399,4124.995608344189
10400,3632.5187588371273
10401,1872.2349721501967
10402,1894.5376912992715
10403,1036.931785517172
10404,2815.1566658005095
10405,1951.6730674711662
10406,2765.4230365559206
10407,1065.185783976539
10408,-916.2773400660351
10409,3306.050180474912
10410,773.4087018732175
10411,3559.703171243401
10412,1122.620542230687
10413,1071.833821275796
10414,2428.125528499101
10415,1858.4038583468293
10416,1863.069755840368
10417,-148.4146779407224
10418,3528.6647422560063
10419,1051.2516515240543
10420,3239.1715936613673
10421,1948.6592782629255
10422,3518.966875862561
10423,3591.9212795145568
10424,1598.9259522155148
10425,-977.8599089386842
10426,3622.593408460558
10427,1936.2974219188472
10428,2651.0440323722787
10429,4948.405803482783
10430,3562.130579358515
10431,3528.038397502367
10432,2701.228843091514
10433,2759.673780294257
10434,785.0865010502971
10435,3504.539683432039
10436,1872.1268924447113
10437,3614.274148855914
10438,1479.9388219838893
10439,781.6918301431797
10440,3312.6305572606116
10441,1884.7255540664773
10442,-1009.0882149383353
10443,1832.0031807311273
10444,1879.5510363157405
10445,2699.564351203032
10446,3304.0000239753826
10447,3579.8452670314027
10448,1863.0315106254702
10449,1614.4759492769772
10450,3591.656204890275
10451,1039.7882278100808
10452,1898.4767441901108
10453,3546.1381123479923
10454,-77.93271730965785
10455,3622.562569649909
10456,1099.6870320751618
10457,4138.288465795505
10458,3280.473626662185
10459,2745.0203602086112
10460,3479.0900563758214
10461,1131.379144962205
10462,1094.981926452609
10463,1930.9947905241702
10464,1943.6681441705316
10465,1611.5718756464257
10466,758.7986288179736
10467,1103.257959445146
10468,1030.0876717890258
10469,4954.878697196584
10470,2713.862368244274
10471,1635.3113337753466
10472,1094.962511806404
10473,1084.7889498569714
10474,2764.533279719536
10475,3547.089622461769
10476,1030.3792138430315
10477,1914.100258834217
10478,-135.0173130549672
10479,2466.2515542837036
10480,3329.1469062857223
10481,1088.2179107778693
10482,-47.65418962611352
10483,4111.1051419995765
10484,1871.9307248223092
10485,1849.1164715083526
10486,2452.8730123496216
10487,3645.3371676275738
10488,1025.382365038194
10489,1161.3726085575115
10490,2781.771047433238
10491,1894.6603075017347
10492,796.8678705860666
10493,-961.4848524431129
10494,1903.690842580669
10495,-970.3758843201342
10496,-47.13241303092377
10497,-859.0774944288876
10498,1166.6531715052765
10499,1049.2817381842838
10500,3550.713908113792
10501,3308.080626810115
10502,3292.523960558112
10503,1126.4739005971248
10504,4100.490831783843
10505,2481.284051476672
10506,1889.4062441836886
10507,1180.3672587410142
10508,2406.8504272064483
10509,2782.709548999016
10510,1081.5136776757136
10511,3577.9303896867614
10512,759.8104993814286
10513,2804.0162504266737
10514,2707.147487697601
10515,2757.3977609896738
10516,1897.48631713579
10517,4137.32137022304
10518,2728.4770589527125
10519,4132.355696975401
10520,1105.8732454722478
10521,1867.644986904191
10522,1909.2396211469008
10523,2453.1053174508515
10524,1492.2365444443826
10525,1088.140599764324
10526,2733.5166439377463
10527,3627.6348947692086
10528,2714.078417865845
10529,2734.6720147639435
10530,3565.7831144683696
10531,2415.209333403811
10532,2693.3400898976606
10533,681.5115461735122
10534,3561.9090662077333
10535,-36.17398731182334
10536,1071.2348275669335
10537,1965.1008194019519
10538,2639.677311564934
10539,1147.6519873989814
10540,1847.8404853756424
10541,3507.3388048936404
10542,-918.0063851428797
10543,2823.2741200749997
10544,1886.581536098108
10545,2813.0617262863425
10546,1873.9578806625846
10547,1066.9151369628373
10548,3320.3782168195803
10549,2669.6126381392896
10550,1059.9976141966295
10551,4120.721706005732
10552,3568.278703941047
10553,1594.2799775787225
10554,1854.5647963832869
10555,4147.45317334545
10556,1860.0772606313653
10557,2453.7935373311484
10558,1869.0037177345253
10559,3315.7235770091493
10560,1044.4177688720454
10561,786.2305921199548
10562,2724.2415354961895
10563,2727.076979348155
10564,2700.696767855484
10565,1944.1897750032283
10566,4153.154735824419
10567,1936.6264804949699
10568,1096.5114643073312
10569,2442.0444225413694
10570,3501.564830326446
10571,2725.7068451180676
10572,1632.7857102652488
10573,2773.017057819937
10574,735.2895525227483
10575,1066.211706440654
10576,2713.759543326978
10577,3248.502397931513
10578,1092.4544165446184
10579,1045.871704160961
10580,1524.5501904132807
10581,3493.5148652975113
10582,1103.793139467033
10583,2428.7209601271325
10584,2754.835533657587
10585,4949.664072854917
10586,1028.2306434603536
10587,1837.7384628082502
10588,1108.4034156434545
10589,1086.8495221412477
10590,1094.722434022843
10591,2000.0063946348187
10592,3564.8039254262885
10593,1961.0134702267915
10594,3243.86801355264
10595,766.7430189326178
10596,1970.9263981534284
10597,1592.3094047521408
10598,1523.5304807794705
10599,731.8719690589223
10600,4126.189552194928
10601,2684.2134469738903
10602,1853.270310057421
10603,1957.1434661776138
10604,3540.7936148126346
10605,-25.372207139947022
10606,775.228600427105
10607,1868.8933340127433
10608,1914.686940795664
10609,2425.7082942631314
10610,1079.563362427331
10611,3265.7921834178687
10612,1133.0634779582135
10613,4123.0953397412495
10614,3586.7887061933934
10615,1909.2011877897085
10616,3554.4819780940534
10617,1061.8830698574338
10618,1091.9438283651316
10619,2014.1007930489773
10620,2762.72294759379
10621,2435.698274254156
10622,2800.524979108921
10623,1633.7777416541894
10624,2736.8419549240552
10625,1157.9504532113442
10626,2686.4112106696202
10627,3536.3206812941216
10628,2701.627235321069
10629,782.6967821710144
10630,2729.2817707198046
10631,3488.9618947054096
10632,3508.6317574576933
10633,1888.100442741592
10634,1906.3804244348685
10635,740.2866416756655
10636,3609.1134160371903
10637,1091.1542761437918
10638,-856.6222825734833
10639,2663.9106199800626
10640,1149.35632940727
10641,776.1546635512689
10642,2725.136193049795
10643,3539.277191132808
10644,2719.5847519429462
10645,4105.199479730437
10646,4951.737262739847
10647,2781.4518735467354
10648,787.2348472863947
10649,2729.609268994992
10650,1954.9073824381696
10651,4958.232691362827
10652,2751.3750208302818
10653,1888.7594100572749
10654,-37.51215593820439
10655,1918.098444600135
10656,3610.6156036334505
10657,792.8012301294561
10658,689.3691689347029
10659,3291.4616523563336
10660,3518.923204898824
10661,1082.046347636465
10662,1034.6572370284125
10663,4133.06773034418
10664,3548.323942759972
10665,3296.124197208227
10666,2732.1506535277967
10667,3271.4190947906245
10668,2730.693858147646
10669,708.6822348258743
10670,3636.0584111601684
10671,3550.2652692546435
10672,3546.913066188542
10673,1866.7024779624544
10674,1920.0189558325949
10675,1859.2341525383035
10676,2692.8622536855555
10677,3274.580305454906
10678,1083.5981237131873
10679,4125.276685162884
10680,3596.5154421820034
10681,1937.8456194611406
10682,1085.7663446261545
10683,2686.645346642793
10684,1046.8515597922756
10685,735.0502557678574
10686,-879.0886332492998
10687,2461.577225661593
10688,1624.110349168498
10689,1881.4435905345258
10690,-965.9590255665951
10691,1119.8682636195335
10692,4981.63117459158
10693,2734.510503984614
10694,1921.561613551134
10695,2428.0962770237
10696,2715.8091847729265
10697,1592.756917790563
10698,1098.71447501944
10699,2670.770843764257
10700,3244.6513335705295
10701,1083.3970738687628
10702,-1010.8114205543905
10703,1511.2569775520392
10704,3610.4634530514686
10705,3581.267639634384
10706,3501.225368669988
10707,1594.756376852773
10708,4978.528352758377
10709,1556.9500851255757
10710,4925.499515462359
10711,2394.72760350358
10712,1909.2690649047695
10713,1165.7690971556754
10714,3231.3031560631525
10715,3599.641784090528
10716,1073.591247149318
10717,787.6679671290373
10718,1904.9022241418425
10719,1922.014056899507
10720,3269.706644685678
10721,3583.395468960108
10722,1874.6880351524596
10723,3546.797045947652
10724,4964.180717965745
10725,1965.7598856029554
10726,1615.251395092655
10727,4968.48198643203
10728,784.787316277231
10729,1621.7872049500447
10730,1934.4924568334397
10731,4951.139654998117
10732,1895.6346976087086
10733,2484.618214668143
10734,1041.288825725236
10735,-854.5801466364771
10736,1065.3341287523706
10737,3515.7558851792664
10738,2000.1179267372986
10739,1604.0937890616892
10740,3626.8760969737996
10741,2442.0427642312998
10742,3601.3976947631836
10743,1047.9645525730602
10744,4949.609029877126
10745,767.9365527250251
10746,3556.3044194866206
10747,1860.4027655398374
10748,2718.0274110182427
10749,2789.1278808968955
10750,1079.907373071122
10751,776.874752391944
10752,2470.335297659619
10753,-1011.7427473926928
10754,3569.811277383551
10755,3492.3599352874644
10756,1093.1672800047984
10757,4110.4039090471615
10758,779.5011944652252
10759,3582.030835500025
10760,1476.3856503528991
10761,3608.331160445812
10762,3535.4883959639965
10763,683.5980283382701
10764,3565.223429420951
10765,1032.6492489379937
10766,1084.6163211759697
10767,2003.0566712556993
10768,1079.617690954613
10769,2770.2673987431344
10770,2724.599192316019
10771,3627.4625203692503
10772,3265.4611055652194
10773,660.3829242760548
10774,2767.197392309873
10775,2811.699984267201
10776,2766.7790959269487
10777,1043.4106654618129
10778,2805.229433516317
10779,-923.7615729975535
10780,2810.6203623355104
10781,1998.0358772367113
10782,3567.170875327104
10783,1068.5951466733366
10784,1081.6716391488299
10785,3600.2259183923215
10786,2727.7120316332466
10787,3542.248472098491
10788,3493.1076113438958
10789,1877.2022629891126
10790,4938.5049562338445
10791,1024.3311083771669
10792,1607.7357398150598
10793,1598.2040531250027
10794,3514.960793321119
10795,3559.1437183151456
10796,4973.27492579223
10797,1566.0019891487436
10798,1573.2483177531244
10799,1091.5007860596406
10800,1099.8348665266872
10801,3579.1538425756116
10802,2447.104118243683
10803,4128.364264050099
10804,1609.592648219988
10805,1106.615140796849
10806,1554.2537754296945
10807,2827.1609775144398
10808,1150.6170564482386
10809,3548.1461273396917
10810,3546.159885609559
10811,1865.5193520244761
10812,2702.693985733924
10813,760.3282310922091
10814,2397.9225202011357
10815,1893.7599895431795
10816,1090.7170783799304
10817,1094.648465833255
10818,677.9604614984191
10819,2751.83291346624
10820,3549.266750094257
10821,1070.7630566982323
10822,2720.919221507118
10823,3602.8238217923663
10824,-53.82148009248749
10825,1526.481424585877
10826,1886.247261927629
10827,1886.4341138821944
10828,3557.076215215472
10829,1082.9161542748334
10830,1899.0814768488603
10831,1110.388298014878
10832,1052.1266652261186
10833,1169.1574400127874
10834,1888.6005951936368
10835,2730.7238400370843
10836,4936.290453055709
10837,3295.1116067636513
10838,1589.6802842974685
10839,3569.5290363830427
10840,3293.1395568923526
10841,3605.8545055416334
10842,3553.3814505617784
10843,3295.9550035431785
10844,2471.705159817883
10845,2703.6478114755228
10846,3286.3902553506814
10847,2424.498744053528
10848,3551.5790834957143
10849,2476.635067087137
10850,1592.6806047908658
10851,1081.862619947179
10852,3638.583459274515
10853,1881.1713340901242
10854,1060.2538857026154
10855,1922.2464249333455
10856,3255.1012753747946
10857,2757.6048978128774
10858,1949.0955023542833
10859,786.1705710679934
10860,3473.649924355045
10861,4123.061527872262
10862,1028.7182652398014
10863,1065.08428396512
10864,1092.757378921236
10865,1009.9719295329717
10866,3594.0074828905554
10867,2440.662690793436
10868,708.8575560501276
10869,3513.796166503008
10870,3309.6969256655493
10871,1170.790504135526
10872,1062.6579052087438
10873,2822.875667054811
10874,1527.4437173408792
10875,761.7118705952039
10876,3548.2307491857373
10877,3508.673468890139
10878,2754.10137123834
10879,-863.9330170220899
10880,782.2469341547624
10881,1956.7353531755862
10882,4113.732613732943
10883,3559.119311822512
10884,3490.1730910801252
10885,783.2332370181936
10886,3226.547003393064
10887,797.5989855935632
10888,651.3615402863379
10889,3554.6465552192794
10890,4120.706701404857
10891,1567.9854824578974
10892,2824.1465825456708
10893,3511.7840080935757
10894,1054.5870470776645
10895,3547.1329803924345
10896,1599.2498209791752
10897,1879.5395755942827
10898,1089.4530123641641
10899,2444.3180343533586
10900,1614.3614882583888
10901,1927.2676013206267
10902,1869.9738511322737
10903,1482.9725453370165
10904,1078.5949743891629
10905,1914.4888552453372
10906,3617.033170606712
10907,1923.0235631130515
10908,3648.6931644205397
10909,-63.89205312584704
10910,2769.795122636515
10911,1088.0446861586297
10912,1103.3308732369421
10913,1147.926968016741
10914,793.2048163900888
10915,4093.5104496727845
10916,-171.70767966409016
10917,1148.962980966501
10918,1119.3833400838662
10919,1030.1531440544409
10920,1931.3681423241173
10921,1048.2303883721515
10922,3490.556871165337
10923,3557.494527354912
10924,2714.7929838196496
10925,2007.6555099640523
10926,1911.0310082853296
10927,1568.5859470469854
10928,3312.1013248720956
10929,3514.7248488704654
10930,4980.861301505147
10931,-125.40085547282592
10932,1063.4611048758102
10933,1022.5900261344018
10934,1055.3261411161943
10935,767.1796405099026
10936,1851.9355281142878
10937,2443.1086320709446
10938,4134.862925303246
10939,2802.6876981960495
10940,2689.231876789422
10941,1626.4101768729502
10942,1859.4746390462708
10943,693.3585423531067
10944,1927.6940777475081
10945,1866.4039848330856
10946,4940.797802337518
10947,3288.6768628629516
10948,2730.0573803093503
10949,4119.442230208833
10950,2401.02886033524
10951,2425.2514529412692
10952,3257.443354683872
10953,1063.7045019880431
10954,1113.5255795631874
10955,4090.3777641543575
10956,-866.7122885379711
10957,3299.6193255788476
10958,3545.3298441080497
10959,2704.1693146371845
10960,2687.899058905502
10961,1936.412858285704
10962,3304.5650253490385
10963,3514.8506238813525
10964,1052.827997655119
10965,3540.6940058464434
10966,3503.877100267151
10967,2780.1634577079813
10968,2713.8974768790695
10969,2480.7639254913283
10970,3637.2467621069645
10971,2663.1533922741664
10972,2693.009621434445
10973,3600.1568630535057
10974,3259.709243017276
10975,779.397257237725
10976,1883.2088515645175
10977,1871.9122182646781
10978,-897.5861029308442
10979,1947.4839909978518
10980,3250.5381692590827
10981,1619.1763359728548
10982,3497.771040278897
10983,1095.2517615710094
10984,1990.8348205113411
10985,2707.0526602789996
10986,3633.8751499918244
10987,3603.4628168485324
10988,1074.9854464350146
10989,1098.0443566697652
10990,3296.8472974841616
10991,1867.2829712060013
10992,1117.436994567128
10993,1118.5911994113603
10994,2747.1074339528886
10995,680.9130200456689
10996,1929.260413240899
10997,2686.8855542277433
10998,2486.562947063876
10999,1044.058866560461
11000,2502.8001428096386
11001,3569.645501570678
11002,-108.70651621944307
11003,3315.0162263447482
11004,1618.1249966900168
11005,1893.7708098396354
11006,2507.3002616647173
11007,3517.4414947623773
11008,1117.6394510671214
11009,1935.8375170945064
11010,2468.3294865367525
11011,-59.314257654093126
11012,2731.038934611449
11013,1045.7251864784605
11014,3589.2150661313135
11015,1090.824703405642
11016,4103.608524380165
11017,1841.0424266689927
11018,3566.298423617086
11019,1922.9280830360783
11020,3548.016642488584
11021,1633.8127358853908
11022,685.2089998626002
11023,781.9914755458474
11024,1106.9211371029735
11025,1884.7302352635709
11026,1166.1093737455608
11027,-920.2760778521067
11028,-987.7523958549664
11029,3559.487064804879
11030,768.6032011797819
11031,1879.7178062703551
11032,1898.6511247140488
11033,3302.8160846876617
11034,1111.612643332897
11035,2773.02669847174
11036,3511.343988749546
11037,2465.9903416720117
11038,800.8173525732313
11039,723.6909908154889
11040,1082.000885891902
11041,1907.1581207307242
11042,1952.7783516565773
11043,4971.917603383728
11044,3537.1424843665764
11045,-870.358903496488
11046,1600.7756612160697
11047,3532.5651570848604
11048,2759.141979322784
11049,3255.335417393636
11050,2487.355469817181
11051,1589.1417623173302
11052,3275.8623279052645
11053,3620.914655056491
11054,2704.6759440256537
11055,1065.2509801199342
11056,3562.602719776186
11057,1542.8618940023894
11058,1994.1730065002125
11059,1049.8894805003893
11060,1067.4898973625652
11061,3636.8364460796292
11062,3528.106349325796
11063,1063.5038355845193
11064,1057.682240875838
11065,4117.863533990593
11066,3221.0698984631626
11067,1885.5434482894793
11068,1174.6022088028706
11069,2722.3827795102898
11070,4940.196835797685
11071,2427.1096746967623
11072,3292.7873126820477
11073,2804.9552335949675
11074,3514.9060678529386
11075,3587.6946944239453
11076,3617.93691212094
11077,1074.7410380177932
11078,4135.696399019002
11079,3568.51668418195
11080,1924.6075531771055
11081,1617.8320369700205
11082,3520.7775859962803
11083,1874.6962195729084
11084,-991.0454834033519
11085,3257.183438058046
11086,1953.8773379321367
11087,3267.9128362525
11088,1865.3700472582598
11089,777.6390509215407
11090,3605.8781894693084
11091,1625.471303174657
11092,1070.4041601120564
11093,2017.8451757875418
11094,1973.3141122628322
11095,1595.3674634487234
11096,1912.209409547152
11097,3641.1924458615686
11098,1081.3312244890253
11099,3593.805418343418
11100,3319.1808298010865
11101,3528.86703880187
11102,1944.6462880565823
11103,1827.5215107992126
11104,2650.1108528735704
11105,1065.2826038624437
11106,1078.5912304475935
11107,722.1904329582435
11108,1949.5145842646416
11109,4943.853400384032
11110,3556.770889729951
11111,3568.9794031647134
11112,4093.6646226165576
11113,2752.497801721933
11114,1126.8560996134934
11115,1130.5494598549872
11116,1098.3380982578883
11117,3486.813619722575
11118,794.4381963188695
11119,3251.110582747053
11120,776.2737226931799
11121,1026.4737296284454
11122,2490.9567433631646
11123,-927.9221138877822
11124,1876.2587825124986
11125,1972.3057804488421
11126,2678.866819866277
11127,1845.5771063756679
11128,649.2791034466468
11129,1921.557149013177
11130,2703.599550732766
11131,1968.875288805311
11132,-1021.1056716437381
11133,1120.8776403358286
11134,1943.548895145942
11135,3589.362112167406
11136,1986.8058488186807
11137,1870.7471527513567
11138,1958.056066034526
11139,1154.1142656490495
11140,3617.362645785849
11141,3499.0420257915357
11142,1869.1517723215804
11143,3291.6858391588457
11144,-134.3302873346397
11145,721.9921792588034
11146,4121.637234048211
11147,3582.097222157545
11148,-1003.5042246722026
11149,-54.59794521614367
11150,1924.66409020757
11151,-118.8520350043591
11152,785.8610483400192
11153,1877.6506855076768
11154,4968.0300833979145
11155,1024.5728926925133
11156,2726.3139760579943
11157,4972.926452501985
11158,1898.4990276099977
11159,3514.9954840781293
11160,1568.8523305590738
11161,1071.2964003204884
11162,2760.7311182295653
11163,2679.669757301216
11164,759.1650808585615
11165,1909.0445252570446
11166,2702.331039221882
11167,2713.2920807302207
11168,1086.2114994657286
11169,2680.2520798239857
11170,1964.320818281109
11171,793.2307296333702
11172,4944.885565575111
11173,781.9912308803014
11174,3233.5935584710387
11175,726.1274574766617
11176,3617.2080141696533
11177,3515.3039698979683
11178,3488.4082405146473
11179,1891.81321321988
11180,3329.0850710378236
11181,2719.112595890523
11182,1884.649531747985
11183,1116.8736286271042
11184,3630.1284776670173
11185,1065.2527714537086
11186,752.1969444238821
11187,1065.558996963779
11188,1910.3885488288033
11189,3658.0217161102482
11190,1927.5737726606199
11191,1921.9618260566797
11192,4155.794671791432
11193,2727.9425325565007
11194,1617.508515791023
11195,2445.9987738644422
11196,1912.446429739454
11197,1989.5212174696326
11198,2426.9395667768213
11199,1087.720296694596
11200,-101.56986332229599
11201,2471.2819982163865
11202,2752.280263099018
11203,1502.2000189909113
11204,1062.7281333384415
11205,3553.132106662094
11206,2413.853508665604
11207,3493.4522817442457
11208,1851.5116758429795
11209,1925.9635441500247
11210,1060.7091954596274
11211,1875.42443300475
11212,1153.6094519028309
11213,3311.9440529776884
11214,1085.2581572216002
11215,1575.4071694276245
11216,3578.647511715146
11217,690.1761665586259
11218,2711.527872517514
11219,1951.9658120129202
11220,2734.3859919664174
11221,4929.0428578834435
11222,2699.9687757540187
11223,1937.7640526561477
11224,2711.1757884327462
11225,3547.1162095235377
11226,2752.6850756830827
11227,2690.7075117118966
11228,1181.0671433650452
11229,2439.3368768306227
11230,3237.5088200204364
11231,1838.3213997074497
11232,2720.6415599632146
11233,2769.766507656168
11234,3546.9643937407664
11235,1601.784205614228
11236,2439.469092705848
11237,3294.5126363501713
11238,2750.833424268958
11239,1903.3631218196265
11240,1019.9062468164661
11241,2000.3926389406479
11242,1872.7857398282806
11243,1043.7648703976313
11244,-925.9507048871667
11245,3591.749263990514
11246,1904.0791378231636
11247,2729.5026956971424
11248,2713.434804172519
11249,1564.0274399510445
11250,-983.2396925711812
11251,3327.26887405458
11252,795.0248732519644
11253,4134.851213414338
11254,1907.068165918108
11255,1861.2523307727809
11256,1916.148827281862
11257,3264.2462190829146
11258,1119.9539583990222
11259,3590.768677090089
11260,2399.170102977182
11261,1049.592798212121
11262,1909.0631120309195
11263,1040.2616080995829
11264,3208.2454777472985
11265,1894.5061755843667
11266,2722.834067402957
11267,1912.4460911764688
11268,1572.2538265018115
11269,3539.6994568814125
11270,3639.4687064568006
11271,1085.3790569005607
11272,1891.7035404880214
11273,2422.0886934706396
11274,-1000.9850908134233
11275,3262.76871889247
11276,2735.2706198951046
11277,1098.1460199290952
11278,2426.5297033533398
11279,1105.1652397541593
11280,1921.4387488147768
11281,2815.040711302272
11282,3579.4122259928818
11283,-947.460978100004
11284,3579.1520059852655
11285,3547.240315091034
11286,3628.681852443513
11287,784.4253848889645
11288,1092.5377549008722
11289,3259.800301695467
11290,2395.5141892379434
11291,1018.4579940098054
11292,1095.4295258223726
11293,4118.688573313435
11294,-847.4203377461272
11295,3547.5375788335677
11296,1913.4531976947208
11297,2671.9435820659573
11298,2749.417841200474
11299,1050.990118801388
11300,2737.5037088518675
11301,765.8475959529545
11302,732.0589067958003
11303,2716.3598075635855
11304,4933.099034045466
11305,1897.8399458653464
11306,3574.2029773919303
11307,3550.1361891878805
11308,3265.9356309877603
11309,2811.608355751706
11310,4970.044594666635
11311,-42.0619548122138
11312,1906.5494784934747
11313,1875.715938334167
11314,3636.238667515174
11315,1159.6138245283676
11316,4965.098127442016
11317,3635.5348537652153
11318,779.5967862620068
11319,753.0127672979463
11320,1046.54713972675
11321,-948.676326121489
11322,-945.7029559609198
11323,1916.3606777095426
11324,3543.343838955736
11325,2778.8133413859096
11326,3558.4918348360643
11327,2699.365478965424
11328,3610.835422942224
11329,2748.2671351882072
11330,-986.4141601051842
11331,998.0675831646336
11332,3539.9924851696514
11333,2752.650844717791
11334,1880.4422726554387
11335,3593.9847163196946
11336,1066.672811389152
11337,2709.985092344963
11338,1114.1507107965467
11339,2693.6748789119856
11340,2398.79537008386
11341,1080.4793365053633
11342,-151.80105624233465
11343,1874.0124893885861
11344,2790.5077059685755
11345,3533.3838115039243
11346,-191.66091133566306
11347,3547.084182282346
11348,3541.4233760233083
11349,4104.066301392936
11350,795.1271961825664
11351,2699.0483875608625
11352,-117.12424963482113
11353,-129.56525994910044
11354,3543.9979387251533
11355,2723.307360063227
11356,1957.8779545909304
11357,2746.4742296004943
11358,4962.605783170868
11359,709.0946122772966
11360,1489.1199387238948
11361,3576.3087539786357
11362,1062.8487072231483
11363,2396.146543166542
11364,1083.1763069511387
11365,3312.8141935416043
11366,-189.19373555961874
11367,2415.6795804492313
11368,2492.8114714013946
11369,1043.7275590338581
11370,2414.861911131694
11371,782.7660076720022
11372,1141.1982147082338
11373,815.3305323295895
11374,-945.6609459080782
11375,2718.102964720195
11376,3531.1539616593855
11377,3575.6280865051567
11378,1126.1975683447833
11379,1893.1550728666932
11380,4097.96345066495
11381,1065.6387789961238
11382,2751.371519797649
11383,2699.464078286607
11384,3281.0827203210765
11385,-9.094536478763075
11386,2450.5760173919534
11387,1869.1860339622172
11388,764.9586327982815
11389,1162.7796727795283
11390,1898.9145910916209
11391,3555.2370720101126
11392,4937.480204309697
11393,1078.9339656596835
11394,-42.23474539051131
11395,788.4040959961669
11396,3551.331613961138
11397,1096.4734343141167
11398,3552.7219638661554
11399,4107.59157079157
11400,2827.8759508283274
11401,2430.3455067825153
11402,1610.966886375371
11403,1117.02456613284
11404,1995.1293462595204
11405,2727.0993060501487
11406,3263.123236374795
11407,3538.4688501953096
11408,1053.4764200388522
11409,3657.8184434227906
11410,1913.96174494695
11411,3533.008973774463
11412,3307.410756550279
11413,3620.281171254439
11414,1130.6051954477578
11415,3483.8003638147893
11416,1113.178466958364
11417,1167.7576707647256
11418,2429.1794594898465
11419,1091.7374530296872
11420,-61.468088792302524
11421,1601.2524792870008
11422,2763.9151523377586
11423,2457.0246713454244
11424,1089.2691499476377
11425,3537.1714810336134
11426,3536.458211704755
11427,3637.6684365843166
11428,-874.7248562801935
11429,1108.85818751641
11430,2718.590483892657
11431,2761.0456233847735
11432,1063.8034761500635
11433,-139.25820320297134
11434,4957.602686519733
11435,2828.738295701992
11436,1158.4258757776481
11437,3582.1619465227914
11438,3249.4125454289615
11439,703.7698036324773
11440,1125.0224983174048
11441,1083.1509071337002
11442,3539.7141254000308
11443,1930.5146914637558
11444,777.6780413037413
11445,2716.1076553147113
11446,1603.6427163379813
11447,2807.2534829948654
11448,2721.094509359259
11449,1019.4746073429574
11450,3645.7790199318943
11451,1525.0110255821555
11452,776.8628121401011
11453,3571.351466781877
11454,1888.7854903612422
11455,1069.4050358060842
11456,1970.0250668682747
11457,2741.5388897610374
11458,1581.7349882765234
11459,3543.1154157134206
11460,2413.2710707228707
11461,1914.673144451112
11462,1052.8546931365004
11463,2790.042064130479
11464,2478.99637534674
11465,2721.5163851020197
11466,2705.0082394744923
11467,3317.710188070744
11468,1149.9360044598257
11469,2398.651983135611
11470,3320.753242650854
11471,1106.4059937008524
11472,1169.21936494944
11473,3583.1871206163514
11474,3565.278043040811
11475,3550.15204932478
11476,1955.2540721329278
