Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
17.25,0.106523384,1,35,1,0,0,0,0,1,2451.640233031958
18.85,0.052160388,4,18,0,1,0,1,0,0,3522.526741299546
5.785,0.038835464,4,18,0,1,0,1,0,0,3557.1610884096244
20.25,0.014303066,3,13,0,1,0,1,0,0,2758.9471975100055
13.35,0.038526684,4,23,0,2,0,1,0,0,3514.209231009782
17.75,0.157718931,4,13,0,1,0,1,0,0,3545.3427525517054
14.6,0.150539043,1,16,0,1,0,1,0,0,1047.2041231254925
7.5,0.050505213,2,35,1,0,0,0,0,1,3317.1281165759615
19.35,0.026160105,3,33,2,0,0,1,0,0,2721.9845487702073
19.75,0.033861654,4,33,2,0,0,1,0,0,3543.926817658939
10.0,0.067733845,4,35,0,2,1,0,0,0,1529.0725018086514
16.25,0.039146163,2,23,0,2,0,1,0,0,1856.697351676779
8.275,0.110513428,2,18,0,1,0,1,0,0,1878.4514932798343
12.3,0.076554385,4,23,0,2,0,1,0,0,3504.8027591123187
20.7,0.121419594,2,33,2,0,0,1,0,0,1863.8589917644654
13.85,0.031332632,1,16,0,1,0,1,0,0,1086.1193558033392
9.5,0.084679095,4,35,1,0,0,0,0,1,4952.360863756958
11.8,0.054109186,1,33,2,0,0,1,0,0,1080.3313103993864
15.35,0.09224886,3,22,0,0,1,0,0,0,766.366352485828
7.725,0.029066785,2,16,0,1,0,1,0,0,1926.3916953304404
20.35,0.037339898,1,35,0,2,1,0,0,0,-961.427244901774
11.8,0.169458887,2,35,1,0,0,0,0,1,3270.009712802985
14.3,0.049666763,4,16,0,1,0,1,0,0,3555.1831993475466
20.5,0.019106758,1,35,1,0,0,0,0,1,2471.312425884168
18.85,0.039636104,1,16,0,1,0,1,0,0,1071.8658011038906
19.6,0.040089313,2,22,0,0,1,0,0,0,-52.56325725759643
19.2,0.093840193,4,33,2,0,0,1,0,0,3526.5101594904
7.09,0.012076957,1,22,0,0,1,0,0,0,-839.9211247968412
6.715,0.122081667,1,11,1,0,0,0,1,0,768.2228925777071
10.3,0.116910445,3,16,0,1,0,1,0,0,2718.2735328104704
8.18,0.144274551,1,35,0,2,1,0,0,0,-966.3747583579548
18.2,0.049419707,3,18,0,1,0,1,0,0,2699.621037376862
12.35,0.093296553,2,23,0,2,0,1,0,0,1848.9131401447491
8.84,0.076717379,2,18,0,1,0,1,0,0,1887.6701240644427
6.76,0.048511068,1,22,0,0,1,0,0,0,-850.5104790407031
20.2,0.112693192,4,35,0,2,1,0,0,0,1491.2592459318948
20.85,0.037615546,4,13,0,1,0,1,0,0,3575.5557861893863
18.7,0.026409147,2,11,1,0,0,0,1,0,1595.3673505854808
16.7,0.061744052,1,35,1,0,0,0,0,1,2466.8844094128553
10.5,0.048304782,1,18,0,1,0,1,0,0,1067.379157727615
5.11,0.034705807,3,35,1,0,0,0,0,1,4152.906311343602
11.3,0.0,4,21,1,2,0,1,0,0,3654.7856100519907
9.895,0.0,4,16,0,1,0,1,0,0,3580.9446695827387
16.6,0.016132205,2,35,1,0,0,0,0,1,3306.614910919987
16.25,0.025882559,3,13,0,1,0,1,0,0,2764.668801669137
6.89,0.136402598,4,16,0,1,0,1,0,0,3545.428326566557
10.1,0.045683383,1,16,0,1,0,1,0,0,1090.393715153556
17.6,0.047353168,2,18,0,1,0,1,0,0,1876.3885057209382
11.1,0.053858987,3,21,1,2,0,1,0,0,2813.183745085335
6.26,0.031549979,2,11,1,0,0,0,1,0,1622.7864525856135
18.7,0.089255373,4,16,0,1,0,1,0,0,3532.5755051318793
8.895,0.039041114,4,23,0,2,0,1,0,0,3524.4421315122695
6.115,0.011396037,1,18,0,1,0,1,0,0,1089.1163440982177
8.88,0.098540307,4,33,2,0,0,1,0,0,3549.120814788613
19.7,0.130411797,3,22,0,0,1,0,0,0,744.319794217337
14.15,0.03509937,4,35,1,0,0,0,0,1,4956.970346859811
20.7,0.284224541,4,22,0,0,1,0,0,0,1519.3085467251021
6.695,0.033913749,4,33,2,0,0,1,0,0,3574.3672216545915
8.6,0.121539272,1,35,0,2,1,0,0,0,-960.2663162206425
19.0,0.224269298,2,35,0,2,1,0,0,0,-191.2809922417473
14.0,0.06052101,3,21,1,2,0,1,0,0,2804.3411447219482
10.195,0.0,2,22,0,0,1,0,0,0,-18.12304812876164
12.5,0.112131275,2,33,2,0,0,1,0,0,1885.8850326505346
15.0,0.04656414,2,11,1,0,0,0,1,0,1597.715447756886
15.0,0.045091342,2,11,1,0,0,0,1,0,1598.1746286408002
20.75,0.089624277,4,11,1,0,0,0,1,0,3221.42912928402
17.7,0.011613156,2,23,0,2,0,1,0,0,1861.8986659309903
6.28,0.046372661,1,22,0,0,1,0,0,0,-848.7239628343846
10.85,0.16145695,2,35,1,0,0,0,0,1,3274.7208141492742
8.76,0.050052711,2,23,0,2,0,1,0,0,1870.7707540639417
15.15,0.0,3,21,1,2,0,1,0,0,2820.527162276004
16.75,0.008583918,1,18,0,1,0,1,0,0,1065.1821812170542
9.1,0.080226072,1,33,2,0,0,1,0,0,1078.4876925182962
19.5,0.030545722,1,35,1,0,0,0,0,1,2470.0789971639792
12.8,0.022944688,2,23,0,2,0,1,0,0,1869.7972318830264
9.0,0.138923761,1,35,0,2,1,0,0,0,-966.6195363667541
18.7,0.057258817,1,35,1,0,0,0,0,1,2463.616893891496
8.975,0.009077217,2,18,0,1,0,1,0,0,1908.4436547670425
15.6,0.116891138,1,16,0,1,0,1,0,0,1055.3617336813281
17.25,0.062241994,3,22,0,0,1,0,0,0,771.2891259968715
10.5,0.011333911,4,11,1,0,0,0,1,0,3269.750794921378
9.395,0.040042881,1,18,0,1,0,1,0,0,1072.5329162799837
18.85,0.016173165,2,11,1,0,0,0,1,0,1598.2087266093736
7.02,0.0,1,16,0,1,0,1,0,0,1111.8221119269274
7.655,0.032074998,2,11,1,0,0,0,1,0,1619.368301539148
16.7,0.106583703,2,35,0,2,1,0,0,0,-149.22384067904113
20.25,0.148536185,4,11,1,0,0,0,1,0,3204.2283720421337
13.35,0.032153714,1,33,2,0,0,1,0,0,1083.5603965026928
9.6,0.029643872,1,23,0,2,0,1,0,0,1049.8974379212123
15.7,0.122493968,2,23,0,2,0,1,0,0,1831.9947519070813
17.5,0.0,2,23,0,2,0,1,0,0,1865.9859417738292
6.86,0.036506915,4,33,2,0,0,1,0,0,3573.173802036292
16.75,0.029739652,1,23,0,2,0,1,0,0,1033.1869926186491
13.1,0.09870238,4,33,2,0,0,1,0,0,3539.225240846082
15.35,0.113123006,4,33,2,0,0,1,0,0,3529.480122471363
18.35,0.041733666,4,21,1,2,0,1,0,0,3625.326827860757
11.15,0.0,3,16,0,1,0,1,0,0,2752.740223804619
6.96,0.129206196,1,22,0,0,1,0,0,0,-876.1357532821612
17.75,0.055384948,3,13,0,1,0,1,0,0,2751.971285491688
17.7,0.040931994,1,23,0,2,0,1,0,0,1027.4812042969945
5.405,0.05370465,4,21,1,2,0,1,0,0,3651.794601642618
9.395,0.299530629,2,35,0,2,1,0,0,0,-192.33758459031378
9.5,0.0,3,18,0,1,0,1,0,0,2735.325496714554
7.85,0.162191037,3,35,1,0,0,0,0,1,4106.767385871231
11.5,0.021063528,2,11,1,0,0,0,1,0,1613.8312093397485
7.605,0.129216604,3,16,0,1,0,1,0,0,2720.7240829144775
12.1,0.015465765,3,18,0,1,0,1,0,0,2724.437998572376
5.825,0.091627467,3,21,1,2,0,1,0,0,2813.714800144837
8.275,0.110289757,2,23,0,2,0,1,0,0,1853.121858332003
18.35,0.15579704,4,35,0,2,1,0,0,0,1482.1365197567488
7.55,0.027280495,3,11,1,0,0,0,1,0,2446.38466011174
8.02,0.112071014,3,13,0,1,0,1,0,0,2756.9976059951773
13.5,0.072782102,3,21,1,2,0,1,0,0,2801.6849230689177
18.6,0.171444454,1,16,0,1,0,1,0,0,1031.354553737874
9.285,0.020904887,3,35,1,0,0,0,0,1,4147.469025481991
7.685,0.02547263,3,16,0,1,0,1,0,0,2752.8821743175176
7.42,0.021555692,4,33,2,0,0,1,0,0,3576.5287610555624
14.1,0.125976163,1,21,1,2,0,1,0,0,1133.1474109858823
19.7,0.080721764,4,16,0,1,0,1,0,0,3532.903118202547
14.1,0.113728834,1,11,1,0,0,0,1,0,753.5982665503108
16.6,0.0,2,13,0,1,0,1,0,0,1946.6451968171525
15.2,0.08441738,4,13,0,1,0,1,0,0,3574.1453274558903
6.615,0.092933158,4,35,1,0,0,0,0,1,4956.518014392857
8.67,0.065569288,3,18,0,1,0,1,0,0,2716.8190111304257
20.2,0.112778767,2,11,1,0,0,0,1,0,1564.9400809752265
10.3,0.050148322,1,21,1,2,0,1,0,0,1165.6538046660662
6.635,0.046183676,1,18,0,1,0,1,0,0,1077.0573114308431
20.25,0.147217192,4,35,1,0,0,0,0,1,4907.783879792782
17.0,0.05219943,2,16,0,1,0,1,0,0,1897.5414265007932
9.695,0.03026518,4,33,2,0,0,1,0,0,3568.5059062490905
15.7,0.114469755,2,33,2,0,0,1,0,0,1877.6905181902232
16.35,0.032604886,3,18,0,1,0,1,0,0,2709.179425240693
9.195,0.051616858,1,23,0,2,0,1,0,0,1043.991665083978
7.39,0.118673527,2,35,0,2,1,0,0,0,-131.27338687519205
15.35,0.0,1,18,0,1,0,1,0,0,1071.124556344104
10.1,0.045784687,1,18,0,1,0,1,0,0,1069.0980386257322
14.15,0.05903503,4,22,0,0,1,0,0,0,1604.7977118623603
8.71,0.045977618,1,16,0,1,0,1,0,0,1093.5447789367906
17.85,0.020946828,4,23,0,2,0,1,0,0,3509.191912748631
18.0,0.142661865,1,16,0,1,0,1,0,0,1041.728000746468
19.35,0.118286387,4,21,1,2,0,1,0,0,3599.1266915602223
9.6,0.0,3,35,1,0,0,0,0,1,4153.251757657454
5.73,0.051882003,4,21,1,2,0,1,0,0,3651.604648186551
10.1,0.056206622,1,35,0,2,1,0,0,0,-943.3966839948148
14.15,0.008751398,4,35,1,0,0,0,0,1,4965.184973083031
11.65,0.033996111,2,11,1,0,0,0,1,0,1609.4492172196587
8.1,0.019799238,1,21,1,2,0,1,0,0,1180.24836289025
17.0,0.055659189,4,11,1,0,0,0,1,0,3240.7671359633828
16.35,0.090931104,4,11,1,0,0,0,1,0,3231.2866684141195
18.6,0.080486221,2,16,0,1,0,1,0,0,1884.989607927014
9.8,0.106717322,3,23,0,2,0,1,0,0,2675.9545007878946
11.85,0.133421019,2,13,0,1,0,1,0,0,1916.1294297143284
15.1,0.095078893,3,33,2,0,0,1,0,0,2710.41245915801
5.46,0.032150627,3,33,2,0,0,1,0,0,2752.5215147644835
16.2,0.063286094,2,11,1,0,0,0,1,0,1589.7024301424512
11.35,0.043158104,4,23,0,2,0,1,0,0,3517.4311697734897
17.7,0.088166215,3,11,1,0,0,0,1,0,2403.7226144353854
13.15,0.098799937,3,35,0,2,1,0,0,0,686.7615023517985
19.5,0.030867981,1,13,0,1,0,1,0,0,1104.979200508172
11.65,0.039918581,4,23,0,2,0,1,0,0,3517.741285865511
9.8,0.015120568,4,18,0,1,0,1,0,0,3555.187999418539
11.3,0.0,4,22,0,0,1,0,0,0,1629.852233707907
20.5,0.019238671,1,18,0,1,0,1,0,0,1053.111742954836
12.15,0.038050764,1,11,1,0,0,0,1,0,781.7420102679052
19.0,0.027041096,2,18,0,1,0,1,0,0,1879.4551638963326
6.465,0.124699691,4,21,1,2,0,1,0,0,3627.187231410486
18.6,0.039287423,4,16,0,1,0,1,0,0,3548.38753344344
14.85,0.053792758,2,33,2,0,0,1,0,0,1898.5910660092768
15.75,0.141176075,4,11,1,0,0,0,1,0,3217.0213361370443
7.47,0.0,4,22,0,0,1,0,0,0,1638.787427408034
12.5,0.081737302,1,16,0,1,0,1,0,0,1073.553945007878
17.1,0.067533904,2,13,0,1,0,1,0,0,1924.4233721968972
7.565,0.09566912,1,35,0,2,1,0,0,0,-949.7860601438492
19.6,0.0,3,33,2,0,0,1,0,0,2729.5573656636984
17.0,0.22103705,2,35,0,2,1,0,0,0,-185.6073621917617
11.85,0.0,3,16,0,1,0,1,0,0,2751.10715968188
17.85,0.020845392,4,35,1,0,0,0,0,1,4952.782463591677
9.6,0.084953662,2,23,0,2,0,1,0,0,1857.929850003621
5.305,0.047294706,3,13,0,1,0,1,0,0,2783.5271639307452
16.2,0.175539766,3,18,0,1,0,1,0,0,2664.9659144922366
17.5,0.007539885,3,23,0,2,0,1,0,0,2688.911792876656
7.27,0.020813453,1,21,1,2,0,1,0,0,1181.8685039591185
6.71,0.029417303,1,35,1,0,0,0,0,1,2500.2692239229586
7.235,0.10178199,2,35,0,2,1,0,0,0,-125.64542904335008
18.6,0.039262153,4,33,2,0,0,1,0,0,3544.9259707547462
6.675,0.021754595,1,11,1,0,0,0,1,0,799.5956348623981
15.6,0.025078117,3,35,1,0,0,0,0,1,4131.43534738189
5.305,0.047124068,3,18,0,1,0,1,0,0,2730.4201332050548
5.485,0.04281828,3,21,1,2,0,1,0,0,2829.7254633819043
15.7,0.056077341,3,21,1,2,0,1,0,0,2801.7605546050795
17.75,0.073410642,1,23,0,2,0,1,0,0,1017.2385420925425
13.85,0.025874934,3,33,2,0,0,1,0,0,2734.904675927999
7.72,0.088291127,2,33,2,0,0,1,0,0,1904.4692782689901
7.26,0.0,2,21,1,2,0,1,0,0,2013.6575327870905
17.6,0.104371086,3,35,1,0,0,0,0,1,4102.047922840111
9.27,0.062136785,3,13,0,1,0,1,0,0,2769.649640150139
9.8,0.139930125,1,35,1,0,0,0,0,1,2458.6053306822105
10.195,0.08029289,2,23,0,2,0,1,0,0,1857.9948554347236
14.15,0.0,2,21,1,2,0,1,0,0,1997.583515921849
8.38,0.047078339,2,11,1,0,0,0,1,0,1612.9992543160429
11.5,0.125798231,2,21,1,2,0,1,0,0,1964.545147491624
13.6,0.049689828,2,18,0,1,0,1,0,0,1884.9917896669856
18.2,0.049278643,3,33,2,0,0,1,0,0,2717.4596688287315
7.63,0.061013491,2,33,2,0,0,1,0,0,1913.1837154232492
10.195,0.042007527,1,21,1,2,0,1,0,0,1168.4368567071065
19.7,0.016205646,4,23,0,2,0,1,0,0,3506.3541372913855
17.75,0.037880729,3,16,0,1,0,1,0,0,2725.532516118565
9.695,0.070731517,3,11,1,0,0,0,1,0,2427.833563687362
8.84,0.076498396,2,33,2,0,0,1,0,0,1905.5330486748403
17.75,0.030435601,4,23,0,2,0,1,0,0,3506.4668500118764
14.85,0.035328539,3,18,0,1,0,1,0,0,2711.829682764469
5.78,0.014637395,3,13,0,1,0,1,0,0,2792.600730613531
5.94,0.034857707,3,33,2,0,0,1,0,0,2750.5577008087125
4.785,0.162119533,2,35,0,2,1,0,0,0,-138.74141289144177
12.5,0.124739062,2,35,0,2,1,0,0,0,-145.0858342113188
21.35,0.07786478,2,21,1,2,0,1,0,0,1956.51003083139
5.825,0.09200271,3,13,0,1,0,1,0,0,2768.3752142649423
6.67,0.089948119,2,23,0,2,0,1,0,0,1863.2082454167858
12.8,0.091037229,2,23,0,2,0,1,0,0,1848.567712855748
7.84,0.0,1,33,2,0,0,1,0,0,1106.439652723858
6.75,0.10885123,2,13,0,1,0,1,0,0,1935.6877024015266
9.6,0.142195014,2,22,0,0,1,0,0,0,-61.067725320701356
10.3,0.030631225,2,18,0,1,0,1,0,0,1898.6325072611464
6.825,0.059797172,4,33,2,0,0,1,0,0,3565.9941466340206
7.36,0.0,1,33,2,0,0,1,0,0,1107.5594681223074
6.305,0.123812157,2,13,0,1,0,1,0,0,1932.061428816472
13.0,0.138660307,1,22,0,0,1,0,0,0,-893.1743145957989
5.73,0.045442396,1,21,1,2,0,1,0,0,1177.7825682407376
5.26,0.024647467,2,13,0,1,0,1,0,0,1965.416383505974
8.615,0.115686024,2,35,1,0,0,0,0,1,3294.2051629080975
9.1,0.055654536,2,11,1,0,0,0,1,0,1608.6456915478361
8.43,0.297424743,3,22,0,0,1,0,0,0,718.5417461547122
15.85,0.121821828,1,21,1,2,0,1,0,0,1130.359966463804
20.0,0.104672114,2,13,0,1,0,1,0,0,1906.0790733758865
5.425,0.114450757,1,16,0,1,0,1,0,0,1079.860335785332
16.5,0.066624286,3,13,0,1,0,1,0,0,2751.3833322577625
18.35,0.0,3,13,0,1,0,1,0,0,2767.8391316112306
16.7,0.042705388,2,18,0,1,0,1,0,0,1879.9372189539465
14.1,0.113173172,1,33,2,0,0,1,0,0,1056.5508826216712
19.1,0.025850623,3,33,2,0,0,1,0,0,2722.6642745577233
17.6,0.089014099,1,22,0,0,1,0,0,0,-888.4274563504459
5.44,0.017158459,3,13,0,1,0,1,0,0,2792.607929678517
13.65,0.013058345,2,21,1,2,0,1,0,0,1994.6787311004528
7.785,0.088278814,1,35,1,0,0,0,0,1,2479.409784905204
17.6,0.097232874,3,22,0,0,1,0,0,0,759.5633292519997
10.3,0.117232927,4,22,0,0,1,0,0,0,1595.6349433562405
12.15,0.064347565,4,35,1,0,0,0,0,1,4952.517402507427
9.0,0.039145429,1,13,0,1,0,1,0,0,1126.8944650036588
15.85,0.061095976,1,23,0,2,0,1,0,0,1025.5105437457505
20.25,0.022557789,4,18,0,1,0,1,0,0,3528.4899490356324
8.355,0.023314389,1,22,0,0,1,0,0,0,-846.3758498866637
16.5,0.068231673,2,21,1,2,0,1,0,0,1970.828189527674
10.395,0.03135221,3,11,1,0,0,0,1,0,2438.477963952941
8.8,0.119558153,4,22,0,0,1,0,0,0,1598.4094202651827
9.3,0.305264825,2,35,0,2,1,0,0,0,-193.9037306430812
6.895,0.037594397,2,22,0,0,1,0,0,0,-22.14529220102486
11.8,0.058736238,1,23,0,2,0,1,0,0,1035.6946923434814
8.71,0.121438886,1,21,1,2,0,1,0,0,1147.1366120725215
6.92,0.130900158,1,16,0,1,0,1,0,0,1071.2440733703145
15.85,0.136710131,2,21,1,2,0,1,0,0,1950.9947680998262
7.785,0.038192036,2,21,1,2,0,1,0,0,2000.5254311483454
19.85,0.04458772,1,18,0,1,0,1,0,0,1046.724972152066
21.35,0.077901576,2,18,0,1,0,1,0,0,1858.115732795594
14.0,0.031316108,1,21,1,2,0,1,0,0,1162.8932987118928
20.2,0.011844058,3,18,0,1,0,1,0,0,2706.670269671296
20.75,0.063583911,3,11,1,0,0,0,1,0,2404.271256694483
10.895,0.035820019,2,18,0,1,0,1,0,0,1895.626669017794
10.8,0.047910156,1,35,1,0,0,0,0,1,2484.9618632513916
21.25,0.0,3,13,0,1,0,1,0,0,2761.0735802455997
16.2,0.036114404,4,13,0,1,0,1,0,0,3586.8720156826653
11.6,0.078914647,1,16,0,1,0,1,0,0,1076.533630777002
13.65,0.06972729,1,35,0,2,1,0,0,0,-955.8940517702817
6.215,0.04969885,4,21,1,2,0,1,0,0,3651.153819514739
16.75,0.021267169,1,18,0,1,0,1,0,0,1061.2278667726534
5.26,0.024608674,2,11,1,0,0,0,1,0,1627.2835233405722
7.22,0.038537981,1,13,0,1,0,1,0,0,1131.2365005792265
15.75,0.165035146,1,35,1,0,0,0,0,1,2436.897179862402
10.895,0.027089826,1,21,1,2,0,1,0,0,1171.4547515964973
6.055,0.031166435,3,18,0,1,0,1,0,0,2733.645604953291
12.5,0.031043803,2,16,0,1,0,1,0,0,1914.6354812341426
6.035,0.141831427,3,11,1,0,0,0,1,0,2414.205016058242
15.1,0.168259451,2,35,0,2,1,0,0,0,-164.7200491783417
16.1,0.022756451,2,22,0,0,1,0,0,0,-38.9939919794474
12.5,0.073849696,1,21,1,2,0,1,0,0,1153.1318330109875
15.6,0.035650779,2,11,1,0,0,0,1,0,1599.7181863547435
17.85,0.044714995,2,13,0,1,0,1,0,0,1929.7880149505654
10.895,0.045272429,1,22,0,0,1,0,0,0,-859.1474970012146
15.1,0.09608226,2,16,0,1,0,1,0,0,1888.2924810268055
7.97,0.021517566,2,33,2,0,0,1,0,0,1924.7043357581954
14.5,0.128260071,2,23,0,2,0,1,0,0,1832.9965664300053
18.7,0.089411048,4,21,1,2,0,1,0,0,3609.6457030925326
6.865,0.035840212,4,23,0,2,0,1,0,0,3530.1759771406732
12.8,0.069281708,4,35,1,0,0,0,0,1,4949.4626457753275
14.0,0.028862957,2,23,0,2,0,1,0,0,1865.1525279326715
10.8,0.058763973,1,13,0,1,0,1,0,0,1116.578595195275
6.78,0.086293322,4,13,0,1,0,1,0,0,3593.2038849942146
7.52,0.044014888,3,16,0,1,0,1,0,0,2747.4861073434813
6.865,0.035833435,4,16,0,1,0,1,0,0,3576.8415524244488
11.65,0.01948183,1,13,0,1,0,1,0,0,1126.842759889746
14.0,0.023619935,2,35,1,0,0,0,0,1,3310.3460942633824
9.695,0.029164278,3,23,0,2,0,1,0,0,2700.378523179442
11.5,0.080756828,2,35,0,2,1,0,0,0,-129.04034573769104
14.0,0.024326578,1,16,0,1,0,1,0,0,1087.953722587663
6.195,0.071925626,2,33,2,0,0,1,0,0,1913.129371264501
17.6,0.008017245,3,18,0,1,0,1,0,0,2713.929039184569
17.25,0.084463753,4,21,1,2,0,1,0,0,3614.5709192804848
19.7,0.067823104,2,35,0,2,1,0,0,0,-144.13811991840248
6.17,0.0,1,16,0,1,0,1,0,0,1113.8051183616815
14.75,0.032884127,4,16,0,1,0,1,0,0,3559.3657706310046
21.25,0.017506543,3,35,0,2,1,0,0,0,693.2098260877815
12.3,0.021856851,4,16,0,1,0,1,0,0,3568.5195187005215
20.25,0.022603838,4,11,1,0,0,0,1,0,3243.490868602313
14.0,0.030088502,4,16,0,1,0,1,0,0,3561.98708682294
7.105,0.045062219,1,13,0,1,0,1,0,0,1129.4706985390646
15.35,0.11344683,4,18,0,1,0,1,0,0,3511.584511108912
12.0,0.104143397,4,33,2,0,0,1,0,0,3540.0951140247034
17.5,0.087780702,2,22,0,0,1,0,0,0,-62.533024621884124
15.7,0.121873881,2,35,1,0,0,0,0,1,3275.747004914731
7.39,0.0,4,16,0,1,0,1,0,0,3586.788706193396
13.6,0.049589259,2,23,0,2,0,1,0,0,1859.6237746526608
11.1,0.176933493,3,11,1,0,0,0,1,0,2391.4447010109943
8.0,0.030388183,4,11,1,0,0,0,1,0,3269.6425303539095
9.21,0.008763128,2,16,0,1,0,1,0,0,1929.2574292798056
16.2,0.103683012,2,18,0,1,0,1,0,0,1862.092424105549
20.35,0.141697997,2,33,2,0,0,1,0,0,1858.3532345411488
18.6,0.012725138,2,13,0,1,0,1,0,0,1938.0119255800528
8.935,0.067257683,1,22,0,0,1,0,0,0,-861.4293593869872
7.35,0.028639386,1,21,1,2,0,1,0,0,1179.241941584468
13.35,0.064896679,1,33,2,0,0,1,0,0,1073.35197443078
8.27,0.090060741,3,13,0,1,0,1,0,0,2763.2766110245466
7.27,0.071018789,2,33,2,0,0,1,0,0,1910.9041800286736
10.195,0.145839766,4,16,0,1,0,1,0,0,3534.775662470962
11.65,0.040514888,4,23,0,2,0,1,0,0,3517.555372539078
9.895,0.048621862,4,33,2,0,0,1,0,0,3562.316170850102
19.1,0.096265377,4,35,1,0,0,0,0,1,4926.352248322835
10.8,0.098413825,2,23,0,2,0,1,0,0,1850.933775700165
11.6,0.041009558,2,21,1,2,0,1,0,0,1990.74680012098
17.6,0.01611834,1,13,0,1,0,1,0,0,1114.0103653139704
9.0,0.019490421,3,33,2,0,0,1,0,0,2748.210005801595
8.71,0.072095416,3,33,2,0,0,1,0,0,2732.4856640721946
10.5,0.143118865,3,11,1,0,0,0,1,0,2403.387009544326
14.75,0.032957049,4,18,0,1,0,1,0,0,3538.0789428874996
12.85,0.13750615,3,18,0,1,0,1,0,0,2684.6392050217482
14.35,0.029832699,2,35,0,2,1,0,0,0,-119.81240398397154
19.35,0.026288547,3,11,1,0,0,0,1,0,2419.165129007659
16.85,0.0,4,11,1,0,0,0,1,0,3258.4701949981
20.0,0.051572555,2,21,1,2,0,1,0,0,1967.8567573687928
12.15,0.064606878,4,33,2,0,0,1,0,0,3552.0716507962466
7.68,0.152556491,1,23,0,2,0,1,0,0,1016.0556771910938
14.15,0.0,4,23,0,2,0,1,0,0,3524.3545102773555
16.35,0.032589486,3,21,1,2,0,1,0,0,2807.5670525489404
20.0,0.051482762,2,16,0,1,0,1,0,0,1890.766019079463
20.85,0.039529574,2,33,2,0,0,1,0,0,1889.0402708197687
7.285,0.087480308,3,35,0,2,1,0,0,0,703.9734186066689
17.85,0.052282677,2,18,0,1,0,1,0,0,1874.2683732506543
6.035,0.14125601,3,23,0,2,0,1,0,0,2673.96977007801
12.35,0.072381223,1,16,0,1,0,1,0,0,1076.8208743236712
18.7,0.153282667,3,22,0,0,1,0,0,0,739.5221885347246
6.48,0.033735736,3,35,1,0,0,0,0,1,4150.012614977236
18.35,0.030489311,4,16,0,1,0,1,0,0,3551.7137977424286
10.695,0.064123807,1,13,0,1,0,1,0,0,1115.1524951614097
18.7,0.123772093,4,35,0,2,1,0,0,0,1491.3045500527178
7.89,0.036190683,2,21,1,2,0,1,0,0,2000.90444239326
6.655,0.016955625,4,16,0,1,0,1,0,0,3583.2170917409844
15.85,0.0,1,33,2,0,0,1,0,0,1087.7527332622349
8.35,0.12676414,1,33,2,0,0,1,0,0,1065.7280204426709
12.5,0.071388493,2,18,0,1,0,1,0,0,1880.7929425058153
6.42,0.093620227,3,35,0,2,1,0,0,0,704.0771489968765
20.25,0.102638435,1,33,2,0,0,1,0,0,1045.4877103605359
11.5,0.036729896,2,35,0,2,1,0,0,0,-115.31387031350755
10.1,0.046679027,1,18,0,1,0,1,0,0,1068.8192062049116
6.76,0.050744935,1,35,0,2,1,0,0,0,-933.9018203585301
7.1,0.110011687,3,23,0,2,0,1,0,0,2681.226363350102
12.85,0.099147047,1,21,1,2,0,1,0,0,1144.4282315803866
7.68,0.07104407,4,18,0,1,0,1,0,0,3542.698327981287
12.6,0.05630601,1,11,1,0,0,0,1,0,775.0006628420501
16.2,0.224850832,3,35,0,2,1,0,0,0,640.3465518686262
12.85,0.058164228,4,35,0,2,1,0,0,0,1525.4071605907775
15.6,0.09914376,1,23,0,2,0,1,0,0,1014.2314514832631
5.32,0.092883309,2,23,0,2,0,1,0,0,1865.4426087827117
8.275,0.110268903,2,16,0,1,0,1,0,0,1899.7918224656432
7.895,0.06087929,1,35,1,0,0,0,0,1,2487.69563388234
18.85,0.036093981,1,21,1,2,0,1,0,0,1150.0888782470088
6.825,0.060185494,4,13,0,1,0,1,0,0,3601.23865774441
11.1,0.060185494,3,13,0,1,0,1,0,0,2765.9887067510463
15.7,0.037923591,2,21,1,2,0,1,0,0,1982.1438361276673
5.675,0.023533498,3,21,1,2,0,1,0,0,2835.2947066981405
8.895,0.088248679,2,33,2,0,0,1,0,0,1901.7412976961998
14.65,0.170286046,1,16,0,1,0,1,0,0,1040.9308633813785
17.0,0.119384984,4,23,0,2,0,1,0,0,3480.4844107206113
11.8,0.115145802,4,16,0,1,0,1,0,0,3540.600875508836
19.75,0.033889856,4,23,0,2,0,1,0,0,3500.7240038368723
18.7,0.0,2,35,1,0,0,0,0,1,3306.745328960927
14.3,0.122819787,2,18,0,1,0,1,0,0,1860.5586679571086
14.85,0.018600515,4,21,1,2,0,1,0,0,3640.7044754357157
17.7,0.121285843,2,35,1,0,0,0,0,1,3271.2644426841503
10.395,0.031225013,3,23,0,2,0,1,0,0,2698.102974399056
8.3,0.038026496,1,35,1,0,0,0,0,1,2493.8757084331255
6.635,0.046161862,1,21,1,2,0,1,0,0,1175.4469384608371
18.25,0.089326677,4,13,0,1,0,1,0,0,3565.499240081174
17.7,0.011631211,2,21,1,2,0,1,0,0,1985.6752326884425
14.85,0.093462623,2,23,0,2,0,1,0,0,1843.0289918839198
